query-id,product1,product2,product3,product4,product5
0,103066188,103043601,103036197,103044507,103038604
1,103041536,103018092,103029531,103064594,103031606
2,103034398,103047101,103018864,103054005,103050264
3,103032254,103020362,103007742,103064876,103040094
4,103057584,103040494,103054847,103039937,103039122
5,103052802,103031337,103008253,103037851,103035344
6,103021438,103053298,103049850,103026952,103036469
7,103041616,103028952,103015833,103061622,103063987
8,103002026,103051039,103006180,103048183,103041872
9,103028207,103052802,103048712,103021803,103035344
10,103043231,103000542,103009857,103018309,103000402
11,103013452,103042718,103008462,103009019,103008065
12,103036805,103038933,103049424,103012864,103030406
13,103009563,103052672,103015946,103054406,103062513
14,103010417,103037168,103039168,103057292,103023680
15,103063323,103056321,103018149,103060570,103016553
16,103039110,103008455,103039398,103003400,103005561
17,103014889,103050471,103032200,103044881,103025211
18,103018696,103038650,103009841,103021164,100400951
19,103019577,103044971,103064324,103039645,103065995
20,103011139,103016931,103024712,103021745,103058659
21,103044115,103011646,103040941,103060499,103060561
22,103024879,103037991,103048361,103034325,103053398
23,103047188,103047753,103015073,103057952,103048863
24,103005788,103007829,103066549,103062630,103007081
25,103057764,103065504,103049821,103042293,103018611
26,103009375,103023325,103008891,103010722,103059509
27,103066784,103025317,103053741,103048635,103021101
28,103022556,103039108,103033673,103020107,103046282
29,103036019,103050636,103007247,103027053,103052629
30,103012954,103044650,103002772,103024397,103006733
31,103060527,103007114,103060323,103053168,103055400
32,103014267,103042348,103062828,103034499,103011735
33,103054749,103034382,103038328,103008435,103039956
34,103066877,103055554,103026137,103004818,103038993
35,103003060,103045065,103004893,103032699,103013062
36,103002280,103004083,103054728,103030171,103025076
37,103019455,103006161,103062796,103039899,103056822
38,103023098,103028501,103053623,103065149,103019802
39,103014718,103044746,103049430,103056262,103014257
40,103008626,103018799,103026503,103048480,103049300
41,103056799,103012166,103004806,103042080,103057098
42,103015269,103035110,103036141,103043601,103021244
43,103061538,103029198,103058314,103023818,103055757
44,103031587,103052415,103064715,103061573,103001371
45,103019897,103011604,103012563,103032999,103049502
46,103016417,103018799,103021708,103062226,103049300
47,100144273,103056974,103036141,103061184,103066559
48,103046663,103057655,103025270,103055612,103060985
49,103016993,103031799,103043128,103063411,103034045
50,103059682,103060166,103050376,103053239,103009196
51,103053030,103024132,103035909,103052122,103065647
52,103011314,103063162,103007484,103026680,103051375
53,103003060,103022220,103053623,103006578,103027264
54,103003060,103053623,103048504,103063210,103020868
55,103035600,103022283,103023482,103027409,103059268
56,103064139,103028489,103048149,103026938,103028326
57,103057408,103026703,103024399,103003869,103060718
58,103038926,103006184,103014244,103019373,103017670
59,103008836,103065440,103029776,103039899,103006892
60,103042293,103048125,103029026,103017976,103064602
61,103009321,103024376,103052708,103025866,103006804
62,103042293,103043675,103018611,103030879,103044928
63,103021712,103016119,103060808,103035382,103035607
64,103013390,103062605,103002921,103011066,103018935
65,103053623,103031000,103046151,103007814,103034141
66,103028489,103044953,103058200,103025629,103056913
67,103024376,103059268,103006161,103025866,103052394
68,103058814,103011920,103050019,103032731,103052299
69,103042510,103010903,103007721,103054219,103017227
70,103065419,103009296,103051006,103031523,103031324
71,103003875,103016805,103055041,103033117,103056337
72,103027575,103048064,103059778,103049710,103030367
73,103057851,103045022,103035018,103060357,103029260
74,103006622,103036607,103005883,103038086,103031742
75,103061530,103001892,103051322,103037275,103059957
76,103052547,103040956,103010657,103001857,103026386
77,103053510,103051322,103011123,103059217,103047202
78,103017633,103066796,103063437,103008291,103021911
79,103003032,103039206,103006062,103037584,103063978
80,103019150,103016886,103009857,103043601,103036197
81,103034131,103060900,103054230,103027712,103036078
82,103009576,103066188,103033871,103051299,103023996
83,103012954,103048114,103066227,103044650,103002772
84,103066227,103020947,103006733,103012458,103033604
85,103053623,103031932,103023098,101916078,103028610
86,103007267,103026970,103048266,103066017,103011071
87,103005712,103052795,103031754,103058241,103000246
88,103047148,103066227,103044650,103024397,103006733
89,103001093,103008802,103059341,103026142,103017857
90,103004057,103035219,103049267,103051463,103012199
91,103040723,103037470,103014213,103000678,103044806
92,103038685,103052258,103012318,103025097,103048057
93,103018091,103032712,103006158,103045034,103008261
94,103002811,103047569,103022442,103021773,103038035
95,103059268,103025866,103053101,103046903,103026623
96,103042674,103011637,103055595,103041819,103010297
97,103040971,103062167,103049746,103006397,103017255
98,103026166,103062524,103004512,103037589,103051385
99,103031513,103065830,103066428,103030696,103020829
100,103009321,103019455,103015856,103050245,103034736
101,103066324,103023628,103050982,103029562,103021716
102,103000506,103018603,103057081,103006226,103056403
103,103036156,103033407,103029804,103049165,103053169
104,103015856,103024376,103025866,103044370,103052394
105,103064253,103027579,103053563,103064911,103045912
106,103023908,103002738,103016405,103055872,103056087
107,103007661,103029888,103039661,103024712,103039549
108,103033407,103004665,103060898,103057682,103021798
