query-id,product1,product2,product3,product4,product5
0,103020398,103031217,103020893,103059361,103005587
1,103049171,103046849,103035852,103021626,103032961
2,103059018,103025236,103053240,103032818,103001803
3,103037089,103006234,103062592,103058240,103002710
4,103066945,103065101,103000825,103007030,103048840
5,103022151,103061609,103054044,103056201,103054576
6,103053800,103021733,103005137,103032874,103057624
7,103025882,103066489,103022168,103023432,103066697
8,103011213,103049972,103007787,103032827,103007467
9,103038057,103052948,103014466,103049972,103063825
10,103018933,103049707,103065206,103005840,103028931
11,103056361,103052758,103018799,103058761,103039123
12,103008191,103039781,103032272,103017382,103014741
13,103056700,103028787,103000619,103056822,103011214
14,103045410,103038336,103028198,103055560,103057667
15,103063535,103042200,103001622,103062694,103031516
16,103066013,103042490,103049124,103040243,103005021
17,103049768,103001542,103019033,103041378,103062908
18,103027360,103052700,103006921,103065063,103062361
19,103017923,103038015,103049444,103012103,103007847
20,103056201,103007847,103012103,103044472,103044380
21,103036746,103004245,103019534,103029058,103053253
22,103045009,103039726,103037835,103005156,103012397
23,103052819,103062686,103016688,103066758,103048326
24,103021880,103002705,103043318,103026638,103026623
25,103040130,103060452,103057577,103004211,103064998
26,103060285,103014499,103055139,103050084,103028409
27,103060002,103002502,103057580,103025093,103038857
28,103024762,103004785,103034126,103010643,103064283
29,103031074,103056994,103030110,103057233,103004220
30,103052467,103028611,103028419,103037984,103059323
31,103034754,103040836,103022062,103048030,103014334
32,103041854,103044054,103007030,103004915,103066945
33,103009629,103035422,103008465,103008640,103062361
34,103038650,103027402,103021319,103019486,103053551
35,103055761,103015950,103020086,103065593,103028653
36,103041452,103032617,103047700,103023838,103005281
37,103014252,103004269,103062355,103065655,103020609
38,103022147,103030525,103008527,103001398,103050249
39,103026288,103018242,103060261,103022208,103065750
40,103064320,103011747,103004098,103017554,103048477
41,103032734,102140007,103066584,103002949,103063648
42,103044893,103035465,103000831,103036679,103021241
43,103032359,103036020,103017946,103014606,103049183
44,103006984,103047268,103012669,103043385,103005282
45,103036787,103056257,103005176,103041263,103060296
46,103019197,103007155,103051738,103018808,103027502
47,103001147,103057233,103009254,103065503,103055414
48,103031533,103013256,103006921,103027352,103043127
