query-id,product1,product2,product3,product4,product5
0,103053460,103035030,103012474,103042000,103032634
1,103039428,103040107,103050362,103031741,103041536
2,103011099,103040564,103040094,103051809,103042930
3,103007891,103060894,103015892,103007742,103031371
4,103064801,103038249,103033516,103022805,103049051
5,103040476,103044654,103031337,103035344,103043184
6,103038594,103026952,103049850,103013088,103053298
7,103049598,103043032,103018903,103048341,103028952
8,103002026,103063757,103039233,103060896,103049130
9,103040476,103044654,103026053,103018990,103065537
10,103050818,103000542,103023595,103044159,103015272
11,103037674,103042718,103035178,103056260,103008065
12,103003745,103047316,103038933,103053495,103012864
13,103053638,103041000,103041985,103041106,103021106
14,103037561,103021790,103025607,103039168,103057292
15,103018985,103018149,103007582,103046045,103060570
16,103039398,103005561,103039110,103060939,103060807
17,103032200,103066190,103048277,103004755,103035422
18,103038650,103041436,103060747,103013755,100400951
19,103044227,103059298,103010386,103060673,103044971
20,103038102,103027086,103004672,103021745,103038686
21,103023335,103019321,103033136,103043858,103042274
22,103048361,103024879,103009188,103001140,103044584
23,103000511,103057952,103039875,103052853,103035986
24,103015211,103036858,103008120,103065153,103033480
25,103021422,103013012,103028972,103024595,103050103
26,103039299,103048683,103029445,103008891,103031906
27,103062715,103048635,103066784,103021101,103025317
28,103022556,103035262,103027648,103050008,103054746
29,103009683,103017084,103013008,103013422,103022947
30,103003353,103059942,101902314,103052577,103022830
31,103060527,103053168,103055400,103007114,103060323
32,103042348,103034499,103014267,103062828,103011735
33,103008435,103034382,103007189,103054749,103037319
34,103003361,103054167,103011338,103026137,103028248
35,103032913,103029570,103042323,103011279,103032641
36,103055677,103004083,103008120,103009413,103002280
37,103012060,103035402,103057949,103006161,103060106
38,103002347,103023098,103019735,103042196,103066643
39,103019941,103018418,103026949,103062861,103014257
40,103048480,103026503,103018799,103008626,103047481
41,103061207,103019867,103040041,103043961,103057098
42,103025214,103044021,103035973,103059051,103060075
43,103066681,103018154,103005637,103029198,103037750
44,103064715,103048576,103031587,103061573,103031440
45,103033778,103006010,103031046,103011604,103019897
46,103021708,103057754,103018799,103016417,103047481
47,103052197,103047919,103065146,103029352,103056217
48,103033069,103035241,103019338,103055612,103022512
49,103030431,103006779,103050579,103034045,103011254
50,103053239,103060166,103065008,103004169,103039581
51,103040330,103041239,103055540,103056674,103019602
52,103006143,103040604,103063078,103048758,103004774
53,103031797,103054714,103026033,103021358,103046151
54,103026330,103049598,103004594,103019076,103048504
55,103057745,103007771,103066682,103023601,103014107
56,103001803,103055728,103028326,103026938,103048840
57,103016534,103023762,103066051,103066910,103060718
58,103016752,103063575,103047706,103059432,103018474
59,103057949,103000595,103026545,103049292,103012655
60,103027204,103017976,103023725,103049821,103010481
61,103052708,103065874,103053022,103031343,103013823
62,103032885,103046751,103030879,103023725,103033042
63,103038128,103037089,103016119,103001790,103007840
64,103001803,103018935,103004275,103009694,103034996
65,103018234,103011799,103031797,103042196,103008373
66,103001803,103009694,103055728,103029698,103058200
67,103026623,103052394,103006161,103057949,103065874
68,103025060,103022124,103016945,103052299,103006260
69,103017227,103010903,103039001,103032555,103054219
70,103031523,103051006,103009902,103065419,103009296
71,103056337,103016805,103064589,103054584,103040182
72,100472911,103024298,103026453,103026944,103024636
73,103025105,103050787,103045909,103031037,103063316
74,103006739,103009272,103034611,103017241,103045639
75,103063584,103001892,103059957,103054943,103018530
76,103041375,103052547,103063720,103012845,103055255
77,103059618,103019157,103011123,103049666,103047314
78,103045500,103017633,103031715,103053557,103020370
79,103063978,103037584,103059288,103015691,103064824
80,103028677,103051862,103017875,103020923,103055061
81,103039733,103027712,103035367,103023451,103034131
82,103025105,103033871,101792621,103045909,103019007
83,103031050,103048114,103061813,103008352,103059855
84,103050870,103013828,103045048,103052577,103008958
85,103019565,103040997,103020416,103032273,103016728
86,103007267,103011071,103003910,103002382,103005069
87,103052795,103015862,103005712,103031754,103000246
88,103013110,101902314,103012458,103047148,103049750
89,103003500,103026142,103056599,103030039,103059341
90,103035219,103004057,103012199,103051463,103032324
91,103032359,103036156,103014213,103040904,103049183
92,103032085,103030245,103002096,103019827,103048057
93,103020472,103064906,103020609,103004269,103027653
94,103048502,103038035,103022442,103043989,103020609
95,103065874,103025866,103057949,103031343,103006161
96,103055595,103042674,103041819,103011637,103010297
97,103061681,103040971,103004474,103006887,103051783
98,103064378,103065729,103025780,103056202,103016462
99,103048989,103044838,103048831,103039954,103023568
100,103034736,103065984,103026691,103053633,103054665
101,103066489,103004211,103063415,103023432,103066185
102,103056403,103000506,103006226,103050124,103062622
103,103029804,103038249,103053929,103049165,103032359
104,103057949,103025866,103018904,103006705,103026623
105,103027579,103053563,103064911,103019613,103050608
106,103018547,103019128,103066563,103036253,103062633
107,103014555,103039549,103007661,103043967,103003376
108,103004665,103032359,103021798,103006930,103060306
109,103039244,103033378,103014174,103012311,103046716
110,103029804,103049051,103027579,103035086,103042059
111,103027579,103015489,103036156,103006930,103062302
112,103001772,103006066,103025289,103061262,103056444
113,103020480,103062206,103022865,103002355,103013225
114,103012091,103046053,103032006,103011356,103018262
115,103005826,103027698,103048851,103014269,103027012
116,103027719,103061270,103033329,103029885,103053207
117,103047220,103041898,103020942,103065271,103032525
118,103033972,103044031,103029928,103003910,103004336
119,103025279,103057961,103044923,103010135,103006343
120,103026177,103023305,103065181,103050755,103004631
121,103058544,103063944,103056874,103017522,103036258
122,103042499,103016273,103059405,103052922,103014288
123,103057888,103021444,103041762,103062770,103034242
124,103010246,103048257,103036435,103014269,103007603
125,103043489,103041541,103041081,103029713,103025609
126,103004682,103047804,103039575,103052059,103034970
127,103039232,103028115,103044979,103057597,103042278
128,103063740,103042822,103023148,103046886,103002737
129,103025324,103004393,103018904,103044680,103064438
130,103033490,103020391,103039637,103052705,103040340
131,103000111,103059596,103049840,103000556,103015993
132,103003957,103013849,103053062,103063293,103036240
133,103025357,103031517,103065352,103032717,103008791
134,103002772,103012458,103066227,101902314,103061967
135,103021107,103063300,103000546,103038728,103026010
136,103042711,103045906,103011586,103063985,103052209
137,103013067,103063409,103034956,103016405,103062793
138,103025537,103029923,103025637,103052162,103030988
139,103035013,103017866,100400951,103027401,103046176
140,103056515,103039146,103002991,103065648,103042251
141,103062128,103065009,103021102,103050152,103019067
142,103065389,103021546,103021187,103018137,103035669
143,103041144,103065871,103054855,103029826,103025796
144,103051939,103027023,103009735,103000466,103015875
145,103002521,103044654,103040476,103062069,103035344
146,103012458,103008352,103049750,103037919,103001608
147,103000370,103049170,103035316,103000972,103027031
148,103017077,103010891,103013958,103055041,103058550
149,103054304,103044623,103022124,103047112,103003235
150,103000216,103006797,103048316,103054401,103010871
151,103052481,103060778,103046618,103060174,103031589
152,103047111,103021950,103007411,103004106,103026309
153,103044587,103008205,103042251,103051449,103005701
154,103016164,103000801,103023959,103049751,103046891
155,103060371,103024084,103066676,103037425,103039051
156,103002241,103030225,103036860,103008384,103010786
157,103001906,103017754,103031822,103020735,103037039
158,103057739,103003003,103004634,103018197,103061034
159,103039980,103004269,103058466,103008109,103000382
160,103063298,103065555,103027955,103052535,103057397
161,103039195,103046837,103022872,103058660,103000138
162,103029379,103064438,103047462,103062396,103051410
163,103066697,103060212,103040130,103052430,103009388
164,103006278,103043751,103022747,103036469,103063720
165,103008521,103062188,103045503,103048942,103051229
166,103015053,103064526,103003828,103018961,103041830
167,103036303,103045738,103065858,103008053,103014080
168,103052445,103045909,103040670,103052787,103009841
169,103037643,103036915,103061281,103046546,103002425
170,103040590,103042797,103005990,103032376,103035374
171,103056012,103041254,103011054,103010925,103049821
172,103023519,103018386,103038934,103012941,103038534
173,103029425,103016983,103041314,103035784,103023830
174,103037928,103026691,103006161,103031668,103009860
175,103023694,103059383,103059175,103029501,103028600
176,103045516,103059931,103004523,103001168,103065449
177,103008425,103060182,103025983,103036432,103050646
178,103034016,103038954,103011612,103033729,103018335
179,103013770,103042665,103049400,103019897,103065203
180,103048397,103018059,103009968,103056104,103030324
181,103059789,103015264,103066134,103012952,103065424
182,103018286,103029261,103014367,103009954,103027012
183,103060786,103003469,103011920,103008547,103048840
184,103063785,103060528,103058835,103043445,103037220
185,103060916,103019884,103007605,103023176,103017952
186,103009941,103039246,103046100,103062618,103057861
187,103024173,103018652,103016119,103013317,103048633
188,103044794,103007600,103018565,103013737,103025876
189,103035980,103036105,103004285,103048035,103053201
190,103043635,103049598,103001318,103028610,103002057
191,103049598,103062984,103007606,103061782,103028610
192,103001114,103012458,103012954,103066524,103039172
193,103021247,103048568,103023088,103047969,103001812
194,103022267,103036156,103054187,103014213,103033407
195,103009920,103040379,103012954,103037919,103039884
196,103023149,103064785,103036885,103036280,103051449
197,103032161,103056024,103017802,103003649,103030612
198,103001114,103012458,103017484,103040379,103066524
199,103028611,103024338,103057269,103006045,103015637
200,103025105,103054243,100400951,103035013,103055683
201,103063134,103031091,103021418,103021416,103060326
202,103029825,103000848,103009956,103006977,103037205
203,103021588,103028811,103041898,103053472,103053511
204,103003968,103032326,103008110,103038301,103011775
205,103009221,103051260,103035715,103002798,103027085
206,103059778,103023508,103048604,103016060,103044455
207,103043486,103056084,103065203,103043135,103051641
208,103018307,103024869,103061406,103001661,103003810
209,103032242,103042565,101902314,103052577,103061210
210,103003867,103009612,103009576,103011036,103009841
211,103010119,103037301,103049339,103055541,103052146
212,103054386,103047746,103063437,103029001,103021548
213,103025647,103006664,103045335,103049354,103021913
214,103034647,103040309,103032077,103057447,103031747
215,103013715,103025751,103022464,103002802,103053898
216,103034970,103031607,103039575,103026971,103052059
217,103041125,103002749,103006535,103043561,103045924
218,103023053,103056177,103000974,103053512,103009118
219,103043238,103024911,103031123,103024634,103037412
220,102472181,103043537,103001349,103024374,103034334
221,103007293,103003319,103031758,103023954,103062210
222,103060902,103020646,103059954,103062510,103036702
223,103035929,103032474,103035419,103057984,103010099
224,103029804,103038249,103054847,103049165,103004670
225,103024762,103060415,103018686,103010278,103009221
226,103037333,103001636,103026848,103026640,103055647
227,103062769,103038404,103005858,103047134,103010538
228,103037008,103004252,103004919,103017960,103050277
229,103065874,103044128,103026691,103031343,103018904
230,103065874,103048323,103002535,103008769,103002596
231,103027579,103035422,103029807,103031603,103027352
232,103011241,103044977,103013489,103030635,103062254
233,103042865,103034729,103022644,103028433,103048342
234,103012603,103027579,103001342,103021382,103029513
235,103045168,103012061,103024700,103010948,103021121
236,103007829,103001802,103064121,103044741,103017401
237,103035720,103007604,103008624,103039206,103010060
238,103006083,103037974,103001084,103032137,103004824
239,103053761,103043559,103002077,103018421,103018904
240,103025804,103004502,103033970,103049733,103022262
241,103044340,103027372,103039548,103010051,103057099
242,103030205,103055429,103031031,103011680,103015038
243,103058072,103051457,103037956,103061243,103020296
244,103014510,103022849,103001807,103001364,103063448
245,103026092,103032039,103029540,103064553,103008430
246,103014510,103053674,103017068,103066908,103001850
247,103010449,103006284,103052199,103037473,103019695
248,103032008,103040730,103022654,103052315,103040693
249,103044350,103061279,103004834,103013649,103033366
250,103027353,103045243,103005484,103050547,103061729
251,103064824,103013832,103001132,103039206,103025435
252,103014632,103038116,103020625,103054996,103005081
253,103046615,103001224,103010444,103047937,103000998
254,103064095,103050436,103024766,103047418,103045257
255,103007255,103054320,103049458,103021221,103002852
256,103049706,103024781,103055523,103001778,103011956
257,103065106,103048788,103004084,103020779,103051786
258,103031586,103024161,103063827,103038767,103009053
259,103037205,103055875,103044525,103050693,103046923
260,103052737,103046416,103025727,103034130,103033369
261,103059790,103053134,103010220,103065874,103003347
262,103018935,103053240,103029698,103060207,103028674
263,103044317,103033704,103038249,103049051,103014030
264,103049519,103009922,103011244,103048653,103056750
265,103051496,103023003,103012815,103066924,103050842
266,103018109,103045732,103062376,103011567,103034501
267,103025966,103040040,103020913,103012262,103001585
