query-id,product1,product2,product3,product4,product5
0,103042000,103038604,103010665,103060075,103035030
1,103031741,103040107,103049604,103041536,103050362
2,103041143,103047101,103034312,103040564,103012405
3,103007891,103007742,103064876,103060894,103042040
4,103033516,103038249,103061976,103015308,103014174
5,103040476,103052802,103035344,103043184,103031337
6,103056711,103053298,103054798,103062630,103022494
7,103007488,103015833,103061622,103065672,103053658
8,103049130,103063757,103060896,103044363,103051039
9,103048712,103040476,103044654,103035344,103018990
10,103027174,103000542,103050818,103044159,103023595
11,103027636,103008065,103009019,103009272,103035178
12,103038933,103036805,103003745,103030406,103063846
13,103041985,103065287,103065286,103006624,103041000
14,103039168,103037561,103037168,103057292,103033896
15,103018985,103018149,103060570,103022164,103066807
16,103005561,103003400,103039398,103008455,103060807
17,103065063,103048277,103007340,103066190,103013470
18,103021164,103018696,103041436,103060747,103053551
19,103059298,103013217,103044971,103024248,103044227
20,103059970,103062433,103058659,103033080,103016931
21,103005504,103044115,103060499,103007142,103064562
22,103001140,103024879,103003197,103057131,103009188
23,103029068,103047753,103057952,103006984,103060075
24,103015211,103036858,103005282,103065153,103026248
25,103065504,103057764,103010481,103013012,103021422
26,103023325,103009375,103031906,103029445,103022715
27,103066784,103058838,103015899,103048635,103053741
28,103046282,103022556,103027346,103034215,103015529
29,103036019,103013422,103036357,103000349,103009683
30,100469470,103047854,103061967,103049750,103012954
31,103060527,103053168,103060323,103007114,103055400
32,103034499,103062828,103042348,103014267,103011735
33,103008435,103054749,103007189,103034382,103038328
34,103020656,103038608,103054167,103065741,103006547
35,103061497,103032641,103019076,103005318,103016636
36,103025076,103002280,103008120,103052349,103030171
37,103062796,103035402,103012060,103056822,103050865
38,103002347,103019735,103023098,103065149,103022537
39,103037253,103018418,103056666,103031328,103026949
40,103048480,103026503,103018799,103008626,103051989
41,103003910,103057098,103012166,103005069,103052471
42,103060075,103025843,103043601,103035973,103044021
43,103066681,103046520,103005637,103061538,103037750
44,103031587,103048576,103061573,103064715,103031440
45,103066586,103013327,103006010,103054350,103019897
46,103062226,103057754,103018799,103044654,103039123
47,103052197,103029352,103056217,103036141,103045884
48,103020918,103055612,103015136,103046663,103019338
49,103022250,103031799,103063411,103060131,103034045
50,103004169,103058667,103022814,103038024,103039581
51,103066910,103052122,103055540,103041239,103032548
52,103040604,103006143,103048758,103063078,103020109
53,103029200,103054714,103006578,103026033,103054218
54,103019076,103048504,103026330,103022537,103025913
55,103023601,103066097,103014107,103065874,103010090
56,103055728,103034606,103011920,103064139,103048840
57,103016534,103066910,103052421,103023762,103064428
58,103038894,103038926,103064110,103005378,103015196
59,103049292,103002705,103033558,103056822,103021880
60,103065504,103029026,103010481,103064602,103048125
61,103026691,103010090,103013823,103001220,103065874
62,103043675,103032885,103033042,103030879,103023725
63,103021712,103048333,103037089,103035607,103038128
64,103013390,103065356,103011066,103018935,103062605
65,103020178,103011799,103035136,103025718,103021181
66,103055728,103024462,103034606,103058200,103033653
67,103012582,103001220,103059593,103059268,103026623
68,103025060,103018830,103037167,103016945,103006260
69,103017227,103039001,103010903,103054219,103065137
70,103031523,103031324,103009296,103051006,103065419
71,103056337,103018470,103033117,103003717,103041925
72,103035034,103030823,100472911,103048064,103059778
73,103046705,103029260,103050787,103057851,101626537
74,103017241,103045639,103034611,103006739,103009272
75,103001892,103051322,103037275,103036786,103059957
76,103063720,103027303,103001857,103016740,103012845
77,103058641,103036786,103047314,103011123,103051322
78,103063437,103044498,103053557,103051104,103057842
79,103064824,103059288,103006062,103037584,103063978
80,103051862,103041742,103055061,103017875,103005282
81,103026535,103059026,103034131,103035367,103017652
82,103051299,103005112,101792621,103051215,103043988
