query-id,product1,product2,product3,product4,product5
0,103058996,103017156,103048541,103042011,103007358
1,103013182,103049334,103026445,103013271,103059874
2,103060996,103055828,103021636,103038482,103020842
3,103031918,103026658,103048691,103054880,103014742
4,103048629,103007293,103015434,103000894,103012954
5,103016283,103040127,103002463,103004394,103025635
6,103033535,103015590,103019280,103043186,103014830
7,103025475,103032382,103055943,103017185,103044794
8,103060543,103005007,103060230,103045885,103017713
9,103053210,103060543,103037647,103036194,103011958
10,103020203,103060995,103028653,103042080,103009922
11,103057997,103022199,103007587,103065424,103015421
12,103027352,103044806,103066758,103014889,103064191
13,103060666,103048596,103028073,103037414,103004149
14,103007198,103025305,103044771,103017920,103028003
15,103007239,103036660,103057779,103027582,103005322
16,103000824,103009467,103033036,103042133,103019959
17,103006200,103027755,103066606,103039325,103048684
18,103010207,103010663,103025784,103025121,103010846
19,103066314,103052755,103066458,103036709,103010779
20,103008473,103014292,103047374,103022169,103044312
21,103045511,103033178,103016746,103027150,103010375
22,101110744,103017343,103005970,103036580,103052496
23,103049763,103002000,103039999,103043710,103034403
24,103053521,103036016,103024093,103029620,103012286
25,103032777,103026473,103040736,103039139,103037396
26,103036470,103012261,103064905,103062843,103042654
27,103049148,103012021,103056856,103033361,103013477
28,103007847,103008234,103005069,103004185,103023940
29,103065203,103037923,103061739,103006981,103025118
30,103053707,103065203,103037923,103061739,103025739
31,103055556,103065203,103017669,103031088,103025118
32,100469470,103039172,103001114,103061967,101902314
33,103025715,103003493,103058038,103030412,103050304
34,103023784,103025501,103043503,103049863,103006769
35,103060543,103003496,103010243,103022685,103000436
36,103057357,103056822,103005962,103063425,103021880
37,103029636,103048975,103009553,103003760,103025402
38,103039756,103039610,103012954,103059120,103039172
39,103055323,103044507,103048919,103025197,103054401
40,103003760,103050789,103019904,103000617,103042251
41,103011797,103053251,103045699,103031042,103040909
42,103056531,103039761,103030463,103028487,103003462
43,103030635,103027579,103062361,103007340,103008640
44,103036156,103032890,103000194,103066436,103019281
45,103009939,103012053,103036533,103048662,103034951
