query-id,product1,product2,product3,product4,product5
0,103054439,103055323,103044507,103061682,103059110
1,103050362,103031741,103041536,103066861,103029531
2,103061672,103034312,103003414,103047941,103016198
3,103007891,103031371,103064876,103060894,103007742
4,103057584,103055260,103054847,103049051,103022805
5,103040476,103031337,103043184,103044654,103014121
6,103038594,103049850,103026952,103056711,103054798
7,103015833,103065471,103007488,103018903,103008577
8,103060896,103002026,103063757,103049130,103064049
9,103040476,103018990,103021803,103048712,103044654
10,103000402,103018309,103029997,103025086,103023595
11,103027636,103013452,103056260,103035013,103042718
12,103003745,103038933,103047316,103012864,103043337
13,103065286,103066114,103065287,103028363,103006113
14,103039168,103037168,103033896,103026672,103037561
15,103018985,103007582,103063323,103022164,103008501
16,103039110,103003400,103005561,103039398,103045852
17,103048277,103027352,103003085,103065063,103014889
18,103038650,103009272,103066792,103021164,103018696
19,103013217,103065995,103059298,103064324,103044227
20,103058659,103016931,103033080,103024712,103062433
21,103007142,103005504,103042274,103064562,103026558
22,103030504,103001140,103024879,103028181,103066889
23,103055323,103052853,103027237,103000511,103057952
24,103007081,103056007,103026248,103005282,103052445
25,103028836,103013012,103021422,103023725,103028972
26,103023325,103008891,103063502,103029445,103065484
27,103015899,103062715,103066784,103025317,103053741
28,103022556,103035262,103027346,103015529,103055288
29,103036019,103013422,103036357,103008436,103009683
30,103000960,100469470,103018563,103012954,103059942
31,103060527,103060323,103007114,103053168,103061840
32,103062828,103014267,103034499,103042348,103065424
33,103008435,103054749,103034382,103037319,103007189
34,103004818,103065741,103040126,103020656,103038608
35,103061497,103016636,103019076,103006013,103029570
36,103045480,103063173,103002280,103046336,103008120
37,103056822,103062796,103043126,103035402,103012060
38,103023098,103022537,103066643,103065149,103063725
39,103018418,103056666,103066286,103034733,103017281
40,103026503,103048480,103018799,103008626,103039123
41,103003910,103057098,103043961,103019867,103023865
42,103065433,103008341,103035110,103043601,103036385
43,103062431,103061538,103046520,103041338,103005637
44,103031587,103048576,103064715,103031440,103061573
45,103057278,103025118,103049502,103012563,103032999
46,103057754,103047481,103018799,103039123,103016417
47,103065146,103045884,103007765,103057889,103008341
48,103055612,103020918,103041249,103019338,103015136
49,103050579,103060131,103022250,103011254,103026728
50,103004169,103039581,103058667,103038024,103022814
51,103041239,103055540,103019602,103056674,103065647
52,103040604,103063078,103006143,103020109,103007528
53,103054714,103026033,103044203,103021358,103031797
54,103019076,103055403,103026330,103022537,103059115
55,103057745,103023601,103024407,103023482,103066682
56,103016808,103055728,103048840,103026938,103001803
57,103060718,103023762,103016534,103023345,103052421
58,103014244,103057227,103018474,103019373,103032848
59,103049292,103026525,103008836,103063747,103026545
60,103023725,103010481,103038337,103064602,103048125
61,103053022,103003347,103020758,103010768,103052708
62,103033042,103023725,103032885,103057195,103043675
63,103038128,103037089,103035696,103048333,103016119
64,103009694,103028674,103001803,103062605,103066945
65,103020178,103025718,103055403,103018234,103019203
66,103009694,103029698,103055728,103001803,103062992
67,103027403,103028834,103006161,103052394,103059593
68,103016945,103015782,103062571,103001845,103009694
69,103010903,103017227,103039001,103054219,103042654
70,103009296,103065419,103051006,103031324,103031523
71,103033117,103020085,103043625,103046213,103032382
72,103035034,103048064,103025962,103057257,103059778
73,103034318,103042606,103046705,103041551,103065415
74,103017241,103006622,103034611,103006739,103031742
75,103063584,103018530,103001892,103053876,103051322
76,103055255,103007927,103034187,103032185,103040918
77,103019157,103059618,103036786,103049666,103051322
78,103017633,103029032,103031715,103045500,103045909
79,103064824,103063978,103037584,103006062,103003032
80,103055061,103029997,103037913,103020923,103017875
81,103015727,103035367,103039733,103013285,103053481
82,103033871,103006596,101792621,103019007,103004557
83,103031050,103040379,103039172,103059855,103052937
84,103050870,103049843,100469470,103039172,103049750
85,103019565,103060740,103040997,103019076,103023098
86,103026970,103007267,103066017,103003910,103005069
87,103031754,103005712,103052795,103015862,103000246
88,103040379,103013110,103000960,103049843,103012458
89,103038539,103026142,103000816,103056599,103051411
90,103004057,103051463,103012199,103035219,103049267
91,103040904,103049183,103054187,103014213,103040723
92,103035400,103032085,103035342,103006267,103048057
93,103064906,101183537,103004269,103020472,103034571
94,103048502,103004269,103006311,103022442,103041347
95,103010090,103025866,103065874,103059268,103013823
96,103055595,103042674,103041819,103011637,103010297
97,103006887,103040971,103049746,103051783,103061681
98,103006543,103058806,103065729,103064378,103066811
99,103039954,103065342,103037220,103044838,103048831
100,103056822,103039289,103050245,103009321,103034736
101,103066489,103023432,103030954,103066185,103001319
102,103021598,100225759,103039417,103009068,103022721
103,103036156,103053929,103029804,103049165,103032359
104,103025866,103015222,103006705,103057949,103015856
105,103019613,103027579,103064911,103066271,103064253
106,103023908,103020696,103056087,103013329,103066563
107,103003376,103039661,103010084,103029789,103029888
108,103004665,103057682,103060898,103042059,103032359
109,103046716,103038249,103029804,103055654,103014174
110,103021841,103000930,103029804,103027579,103049051
111,103027579,103036156,103033407,103066589,103024090
112,103006066,103047858,103023803,103005041,103061262
113,103022865,103033765,103029087,103028270,103037698
114,103032006,103046053,103000424,103012091,103018262
115,103049571,103027698,103053207,103019012,103029023
116,103021154,103018140,103027719,103027012,103042040
117,103032525,103020942,103000652,103059370,103041898
118,103059620,103063558,103018179,103008234,103033972
119,101293512,103044923,103005788,103053876,103025279
120,103035458,103050755,103004631,103026177,103015225
121,103063944,103058544,103036258,103000953,103058034
