query-id,product1,product2,product3,product4,product5
0,103054439,103044507,103021283,103036197,103038604
1,103041536,103031741,103040107,103049604,103047501
2,103061672,103011099,103001026,103047941,103041143
3,103007891,103031371,103042040,103060894,103053207
4,103057584,103033516,103015308,103049051,103038249
5,103040476,103031337,103037851,103058491,103044654
6,103062630,103022494,103053298,103049850,103056711
7,103015833,103065471,103029140,103064586,103008577
8,103063757,103060896,103044363,103026689,103049130
9,103048712,103021803,103040476,103018990,103058491
10,103022725,103025086,103027174,103000542,103043231
11,103042718,103013452,103035013,103027636,103008462
12,103038933,103003745,103036805,103049424,103030406
13,103065286,103006113,103065287,103015946,103041106
14,103039168,103037168,103037561,103023680,103021771
15,103018985,102765020,103063323,103056321,103046045
16,103039110,103019072,103043459,103008455,103005561
17,103066190,103029186,103003085,103032200,103048277
18,103038650,103021164,103053551,103009272,103041436
19,103004652,103064324,103030010,103044227,103059298
20,103021745,103016931,103011139,103059970,103033080
21,103060499,103007142,103005504,103026558,103044115
22,103024879,103009188,103001140,103048361,103030504
23,103048863,103027237,103007812,103047753,103012703
24,103007081,103036469,103026248,103005282,103024472
25,103010175,103021422,103028836,103010481,103013012
26,103008891,103023325,103031906,103009375,103065484
27,103066784,103021101,103048635,103005605,103025317
28,103027648,103046282,103015529,103036318,103039108
29,103036019,103013422,103040109,103007247,103014159
30,103051834,103018563,103006733,103059942,103000960
31,103007114,103060527,103060323,103053168,103055400
32,103014267,103042348,103062828,103011735,103034499
33,103054749,103034382,103008435,103007189,103037936
34,103020656,103040126,103038608,103054167,103028248
35,103039147,103019076,103061497,103016636,103030299
36,103002280,103059564,103047470,103030171,103006866
37,103006161,103029379,103056822,103064438,103019455
38,103022537,103002347,103023098,103065149,103019735
39,103018418,103037253,103026949,103019941,103031328
40,103048480,103008626,103049300,103026503,103018799
41,103057098,103052471,103019867,103003910,103031504
42,103043601,103025214,103006198,103030316,103044021
43,103062431,103018154,103041338,103045620,103005249
44,103064715,103052415,103031587,103061573,103048576
45,103027061,103057278,103031088,103032999,103025118
46,103049300,103057754,103018799,103021708,103032753
47,100144273,103061184,103066559,103065146,103045884
48,103020918,103055612,103039807,103018782,103046663
49,103022250,103016993,103050579,103062783,103031799
50,103004169,103038024,103065008,103041894,103043894
51,103048927,103019602,103055540,103033543,103041239
52,103063078,103048758,103040604,103020109,103055883
53,103054714,103044203,103031797,103026033,103029140
54,103048504,103019076,103026330,103055403,103021181
55,103007125,103029064,103027409,103014107,103010162
56,103046119,103001803,103055728,103064139,103016808
57,103052421,103016534,103023762,103064428,103061363
58,103019373,103038926,103008480,103014244,103038894
59,103012655,103002705,103034424,103008836,103033558
60,103048125,103064602,103042293,103010481,103023725
61,103003347,103024376,103010768,103010090,103020758
62,103043675,103057195,103032885,103023725,103033042
63,103038128,103048333,103035607,103037089,103001790
64,103013390,103001803,103018935,103034996,103002921
65,103035136,103020178,103055403,103029140,103021181
66,103033653,103001803,103025629,103029698,103055728
67,103024376,103026623,103027403,103012582,103007125
68,103016945,103037167,103058814,103062571,103015030
69,103017227,103010903,103039001,103054219,103024635
70,103031523,103051006,103009296,103009902,103065419
71,103055041,103033117,103018470,103016805,103046525
72,103030823,103035034,103059778,103048064,103049710
73,103065415,103057851,103034318,101626537,103045909
74,103006739,103006622,103038086,103017241,103026231
75,103063584,103051322,103037275,103065485,103041529
76,103026386,103055255,103001857,103054896,103040956
77,103051322,103047314,103005587,103011123,103059618
78,103017633,103066796,103031715,103051104,103057842
79,103037584,103063978,103064824,103006062,103003032
80,103043601,103055061,103019150,103047927,103017875
81,103063616,103027712,103053481,103034131,103054230
82,103038650,103033871,103009576,103066188,103005112
83,103012954,103039172,103014612,103066227,103044650
84,103039172,103006733,103066227,103014612,103022830
85,103019565,103019076,103016728,103040997,103023098
86,103007267,103018179,103003910,103002382,103014236
87,103052795,103005712,103031754,103015862,103000246
88,103000960,103039172,103013110,103014612,103001897
89,103062505,103019921,103018760,103030039,103026142
90,103004057,103012199,103051463,103049267,103035219
91,103044806,103024090,103040904,103032359,103036020
92,103010309,103042920,103032085,103019827,103051407
93,103045034,103020472,103006158,103034571,103004269
94,103021773,103038035,103022442,103066761,103047569
95,103025866,103011775,103010090,103012582,103026623
96,103041819,103055595,103011637,103042674,103010297
97,103040124,103051783,103040971,103049746,103009574
98,103064378,103003182,103053852,103026166,103037589
99,103054543,103066428,103043445,103036219,103039954
100,103009321,103034736,103038419,103056822,103019455
101,103059517,103004211,103029562,103056018,103023628
102,103009068,103050195,103000506,103057081,103050124
103,103036156,103029804,103053929,103042059,103049051
104,103015222,103025866,103012582,103018904,103015856
105,103027579,103064911,103064253,103053563,103066271
106,103023908,103018547,103056087,103042779,103020696
107,103043967,103029888,103039549,103057620,103010084
108,103024090,103032359,103009012,103042059,103036020
109,103039244,103029804,103055654,103033378,103038249
110,103021965,103049213,103035086,103018967,103042059
111,103036156,103014030,103027579,103015489,103047023
112,103048125,103064602,103023803,103042338,103043818
113,103055296,103029087,103033765,103016528,103045066
114,103032006,103046053,103011356,103018262,103012091
115,103005826,103053207,103029023,103049571,103014269
116,103021154,103027719,103027012,103033329,103018140
117,103000652,103020942,103059370,103004062,103063624
118,103018179,103023940,103003910,103008234,103059432
119,103053876,103006343,103021164,103057961,103057811
120,103026177,103004631,103014622,103031376,103012703
121,103058544,103058034,103036258,103063944,103056874
122,103059405,103014288,103016273,103052922,103004777
123,103034242,103021444,103041762,103057888,103012259
124,103014269,103059376,103036310,103036435,103010246
125,103025609,103043489,103041541,103029713,103018400
126,103047804,103020085,103052059,103012886,103046525
127,103028115,103057522,103044979,103039232,103057597
128,103042822,103046886,103016051,103004549,103066941
129,103044680,103026691,103004393,103057872,103001769
130,103039637,103033490,103052705,103045129,103044881
131,103026789,103000111,103049840,103000556,103015993
132,103025852,103019078,103037898,103033097,103034980
133,103049381,103018667,103046820,103032717,103026602
134,103014612,103012954,103039172,103040379,103012458
135,103021227,103009066,103012102,103060792,103046705
136,103021425,103051735,103038565,103037965,103066322
137,103025263,103049515,103013067,103000351,103023908
138,103045774,103025637,103052162,103025537,103065161
139,103035013,103000818,103034187,103027401,103030171
140,103051449,103042251,103005701,103019389,103039146
141,103062128,103059397,103050546,103050152,103038801
142,103035669,103051608,103045254,103033119,103018137
143,103054855,103041144,103065871,103041013,103029826
144,103049821,103041998,103010175,103009735,103023619
145,103062069,103040476,103058491,103002521,103032753
146,100469470,103066524,103012458,103015740,103052577
147,103044502,103024892,103000370,103000972,103057006
148,103055041,103063515,103016805,103010891,103010261
149,103001845,103044623,103001367,103025629,103056451
150,103000216,103009066,103006797,103000818,103021227
151,103052481,103065216,103039659,103058633,103003972
152,103006776,103007411,103040861,103047111,103004106
153,103042251,103005701,103051449,103035697,103004013
154,103014225,103064572,103003777,103062543,103034011
155,103037425,103019048,103024084,103023005,103066676
156,103033360,103036860,103012215,103008384,103009771
157,103031822,103001906,103020735,103041986,103037039
158,103004211,103020941,103016662,103047484,103064998
159,103038016,103008109,103005610,103058466,103017114
160,103027955,103052535,103051772,103057397,103065555
161,103036469,103062862,103041742,103046837,103043829
162,103050245,103029379,103064438,103019455,103043448
163,103017233,103052430,103005259,103060212,103040130
164,103006278,103047453,103010991,103005790,103053554
165,103008521,103062188,103036469,103047927,103038410
166,103003828,103015053,103018961,103041830,103064526
167,103032521,103036303,103065858,103013404,103034261
168,103052787,103005032,103063902,103008449,103026776
169,103036915,103046546,103061281,103054638,103037643
170,103040590,103005990,103035374,103033713,103012857
171,103048125,103064602,103010481,103056012,103066984
172,103038534,103018386,103008893,103055395,103058881
173,103017828,103023830,103005615,103061466,103058697
174,103009321,103006161,103019455,103018904,103050245
175,103039067,103059383,103059175,103029753,103014811
176,103065449,103059931,103045516,103065356,103004523
177,103008425,103036432,103025983,103018904,103053488
