query-id,product1,product2,product3,product4,product5
0,103017504,103048541,103037232,103041034,101177314
1,103059964,103040915,103059874,103028253,103057216
2,103038482,103055828,103020842,103060996,103041724
3,103031918,103057016,103014742,103048691,103002684
4,103020947,103012954,103028070,103000894,103060649
5,103020491,103025635,103031048,103040127,103016283
6,103005612,103043186,103014830,103015590,103033535
7,103058845,103036366,103044794,103023706,103049827
8,103058235,103013743,103062504,103065930,103003002
9,103013879,103036194,103011958,103053210,103037647
10,103046240,103039652,103042080,103048692,103017037
11,103022199,101520853,103057997,103007587,103015421
12,103014889,103044806,103018296,103064191,103008979
13,103048596,103010128,103008228,103014261,103004149
14,103028003,103044771,103021787,103016722,103019249
15,103011726,103028542,103043835,103052669,103058502
16,103053875,103060931,103043452,103019959,103033951
17,103051976,103050395,103007894,103043087,103039325
18,103025121,103010846,103041611,103023530,103010663
19,103017348,103061855,103005091,103061369,103001793
20,103022169,103037872,103003315,103008473,103051846
21,103029613,103016191,103033244,103020589,103027150
22,103005970,103036580,103033353,103050343,103015162
23,103041170,103043710,103049763,103039999,103002817
24,103024644,103029620,103012286,103003594,103019866
25,103041677,103057313,103014795,103048130,103057650
26,103036470,103012261,103062843,103064905,103006178
27,103021368,103057620,103013477,103033361,103016093
28,103034178,103012166,103007974,103002962,103002419
29,103057074,103060707,103063969,103018613,103006039
30,103057074,103063969,103044905,103060707,103039753
31,103002498,103053280,103009156,103032999,103012563
32,103002420,103040379,103061967,103020947,103022830
33,103058038,103030412,103025715,103003493,103002572
34,103025501,103023784,103064541,103006769,103004881
35,103022685,103019193,103003496,103010243,103024646
36,103032408,103015856,103047989,103019455,103029776
37,103041731,103048975,103009553,103055657,103000617
38,103002420,103020947,103059120,103012954,103040379
39,103044507,103047188,103048894,103015340,103055856
40,103036403,103024549,103021802,103049332,103000617
41,103031042,103045699,103053251,103064372,103040909
42,103003462,103039761,103028487,103064541,103056531
43,103027579,103062585,103008640,103035422,103040523
44,103041449,103037470,103040494,103036156,103034118
45,103043967,103034951,103028205,102406628,103029888
46,103022209,103018660,103020606,103041579,103008963
47,103012582,103047989,103001220,103047330,103060591
48,103056490,103065636,103057859,103029441,103007341
49,103048910,103043601,103042718,103006984,103035832
50,103014238,103060812,103044745,103046248,103006124
51,103004500,103052008,103058033,103055047,103054895
52,103010857,103044051,103007807,103057851,103041412
53,103045556,103036494,103024751,103036054,103029967
54,103008836,103015856,103009321,103051168,103012025
55,103006082,103036055,103004281,103043787,103025204
56,103030171,103035508,103000497,103053915,103011294
57,103005431,103048565,103006291,103057894,103015654
58,103050438,103048374,103053727,103047372,103005165
59,103001485,103039206,103037467,103033354,103020478
60,103036156,103033407,103062908,103059453,103024090
61,103039826,103022830,103061967,101902314,103007934
62,103027579,103014889,103029329,103008640,103017901
63,103011715,103065064,103044392,103039855,103001873
64,103006694,103064946,103041998,103048125,103057864
65,103030360,103059622,103016674,103064372,103062224
66,103012709,103025705,103045855,103058070,103017206
67,103019152,103052320,103041821,103054044,103051682
68,103056284,103024762,103064283,103052128,103060757
69,103014889,103057168,103033407,103029329,103024090
70,103026236,103012954,103040379,103025437,103016017
71,103061798,103002420,103040379,103012954,103066227
72,103020947,103040379,103061967,103006733,103012954
73,103020947,103004164,103028070,103012954,103006733
74,103019344,103030991,103028003,103011210,103004500
75,103061813,103055531,103033829,103054767,103051276
76,103019455,103044370,103053647,103050245,103063425
77,103051164,103061798,103040379,103002420,103022830
78,103037702,103011984,103045416,103065564,103059598
79,103057324,103002832,103042946,103037097,103059446
80,103035152,103043804,103035116,103023785,103031203
81,103024572,103050967,103009419,103001170,103038152
82,103047276,103040670,103038547,103044051,103061913
83,103020947,103061798,103040379,103022830,103002420
84,103030962,103025132,103027534,103024320,103061043
85,103020947,103051763,103022830,103049439,103044650
86,103065504,103006694,103049821,103017895,103059450
87,103065504,103006694,103030815,103064946,103010175
88,103056491,103038588,103059335,103056731,103029940
89,103061275,103038263,103039766,103015213,103029068
90,103042340,103028260,103000968,103018544,103024812
91,103058148,103013947,103064372,103063178,103061868
92,103059268,103024376,103025866,103010162,103012582
93,103002185,103048313,103063542,103025901,103051390
94,103018121,103066157,103050504,103014301,103020783
95,103001665,103050916,103041610,103054964,103062742
96,103040279,103030142,103015577,103036705,103015771
98,103064438,103039899,103029379,103006161,103063197
99,103001845,103035690,103006260,103054918,103012246
