query-id,product1,product2,product3,product4,product5
0,101177314,103007358,103048541,103017504,103044520
1,103049334,103008447,103030096,103026445,103013182
2,103060996,103021636,103038482,103020842,103055828
3,103002684,103022526,103061272,103004695,103057016
4,103057012,103023954,103007293,103028070,103064880
5,103004394,103025635,103031048,103016283,103002463
6,103015590,103033535,103005612,103043540,103043186
7,103023750,103034140,103044794,103034564,103032382
8,103060230,103005007,103044612,103008954,103045885
9,103053210,103036194,103011958,103009233,103020568
10,103028653,103046240,103060995,103020203,103009922
11,103057997,103022199,103056021,103007587,103065424
12,103007340,103037336,103022067,103027352,103044806
13,103040816,103028073,103050966,103014261,103033862
14,103044771,103037742,103047942,103019249,103018073
15,103028542,103019072,103052669,103035841,103057779
16,103042133,103019959,103000824,103033951,103045150
17,103048684,103039325,103036747,103006200,103061402
18,103025784,103010846,103025121,103042772,103022342
19,103001793,103052755,103036709,103066458,103017348
20,103014292,103022435,103047374,103051846,103054290
21,103045511,103052493,103066619,103033178,103033244
22,103042702,103052496,103050343,103011576,103017486
23,103043710,103002817,103009542,103049763,103020672
24,103036016,103003594,103021639,103008848,103066478
25,103028186,103032777,103040636,103053613,103037396
26,103036470,103012261,103064905,103062843,103006178
27,103056856,103021368,103036473,103060070,103013477
28,103004185,103008234,103007847,103023940,103014371
29,103037923,103050580,103065203,103061739,103051950
30,103037923,103061739,103065203,103050580,103057074
31,103003417,103038308,103055556,103053280,103031088
32,103014132,103013826,103052577,103060045,103039172
33,103058038,103003493,103030412,103025715,103050304
34,103023784,103043503,103025501,103006769,103004881
35,103003496,103022685,103010243,103019193,103000436
36,103005962,103057357,103065987,103028202,103054665
37,103048975,103058326,103051449,103042251,103025402
38,103052577,103001114,103002365,103012954,103039756
39,103048919,103054019,103025197,103055323,103018744
40,103019904,103003760,103042251,103013057,103015637
41,103045699,103019694,103011797,103053251,103031042
42,103056531,103039761,103003462,100325131,103028487
43,103027579,103035422,103013977,103062361,103057890
44,103066436,103001831,103000194,103016430,103038249
45,103009939,103001813,103057559,103032749,103058278
46,103053058,103020606,103013870,103025925,103049725
47,103025866,103060591,103065874,103030854,103001220
48,103065636,103056490,103007341,103013349,103058437
49,103034711,103000473,103048910,103000440,103000467
50,103017765,103000275,103063772,103039116,103046574
51,103009491,103065559,103052008,103002324,103048579
52,103002008,103053536,103040466,103025281,103047332
53,103046498,103017503,103016583,103042465,103023661
54,103024300,103054665,103015856,103042875,103063425
55,103006082,103036055,103025204,103043787,103002283
56,103011294,103053675,103025673,103022999,103031666
57,103048565,103023104,103005431,103023676,103045490
58,103050438,103005165,103048374,103047372,103053727
59,103024294,103005706,103033354,103001485,103010893
60,103054187,103034838,103032359,103017996,103000103
61,103058607,101902314,103008814,103052577,103049877
62,103026123,103032110,103027579,103042574,103034107
63,103065064,103039855,103011715,103044392,103001873
64,103057864,103020072,103055146,103052858,103015999
65,103059622,103016674,103057755,103062224,103030360
66,103002818,103058070,103025705,103045855,103012709
67,103052320,103005661,103031464,103026843,103028653
68,103024762,103017697,103021990,103035750,103030917
69,103036132,103013747,103033407,103054187,103038697
70,103056375,103012954,103025437,103040379,103002772
71,103021698,103045301,103037060,101902314,103038902
72,103051163,103002772,103012954,103016017,103001897
73,103045089,103007293,103008233,103037676,103045017
74,103039746,103019249,103059208,103026749,103011210
75,103051276,103055531,103050382,103011237,103037684
76,103046630,103050062,103059196,103037401,103006444
77,100469470,101902314,103001114,103065786,103049750
78,103009607,103011984,103065564,103037702,103059598
79,103054187,103056386,103038697,103041946,103032365
80,103043804,103050285,103008923,103031543,103035152
81,103050967,103024572,103001170,103009419,103011136
82,103047276,103040670,103061913,103011783,103038547
83,101902314,103029652,100469470,103032994,103020626
84,103010349,103028096,103048269,103065808,103003764
85,103015740,103053345,101902314,103048007,103022359
86,103059450,103025694,103059950,103006694,103046813
87,103051855,103052388,103030815,103035475,103047020
88,103056731,103042915,103038588,103029940,103059335
89,103039766,103015213,103055677,103005197,103065357
90,103033694,103018544,103007432,103042340,103028394
91,103061868,103013947,103052301,103058148,103048862
92,103059593,103025866,103031572,103009860,103010786
93,103025901,103063542,103020222,103051390,103048313
94,103050504,103020783,103066157,103018121,103014301
95,103001665,103050916,103054964,102152568,103041610
96,103019606,103063320,103045256,103041793,103036705
98,103034731,103018006,103036798,103026623,103059593
99,103012246,103055728,103035945,103006260,103051757
100,103023481,103004476,103034371,103055728,103053240
101,103056181,103066768,103026513,103056935,103049551
102,103011400,103008474,103065361,103058550,103025482
103,103028639,103042121,103017949,103033801,103052684
104,103013154,103049521,103049011,103002564,103056303
105,103026886,103052577,103065084,103042434,103039172
106,103039780,103057853,103036469,103045503,103053298
107,103064750,103030086,103046336,103055631,103060456
108,103037729,103016712,103045881,103025713,103017353
109,103025866,103010786,103065874,103010090,103053162
110,103051229,103008120,103038580,103009820,103056188
111,103011062,103038582,103009841,103044850,103045884
112,103053751,103049087,103019746,103035204,103032753
113,103054401,103064878,103010301,103030171,103039910
114,103049292,103006161,103014945,103015592,103026623
115,103053330,103012576,103020318,103005010,103041725
116,103059268,103048717,103010162,103053162,103028474
117,103033433,103017439,103032753,103043743,103059046
118,103000462,103012557,103057280,103057401,103066907
119,103037089,103000170,103055978,103010089,103045064
120,103033033,103028640,103006694,103023725,103037305
121,100472911,103059778,103041928,103065278,103057257
122,103057932,103012842,103019917,103027676,103064900
123,103019072,103053160,103000873,103057779,103015171
124,103021577,103029805,103000005,103049317,103053512
125,103024481,103039302,103048730,103015437,103029102
126,103022168,103035674,103002711,103020941,103056018
127,103023404,103021493,103064650,103027322,103061793
128,103054645,103041906,103022298,103038304,103060193
129,103025866,103010162,103065874,103010786,103001128
130,103063114,103010657,103064887,103007927,103055255
131,103039172,103066524,103051491,101902314,103001897
132,103054631,103063237,103038656,103043744,103032753
133,103022379,103034865,103061297,103041980,103024512
134,103058751,103031979,103055936,103015277,103066125
135,103060450,103027903,103019740,103018415,103042990
136,103064653,103028175,103048264,103004960,103015042
137,103014670,103033375,103035292,103001997,103042821
138,103056298,103044181,103044731,103008159,103012269
139,103039739,103000912,103025638,103000410,103024997
140,103044730,103041178,103021343,103066110,103010586
141,103032795,103006139,103013578,103055836,103009481
142,103042250,103042080,103008029,103036820,103043033
143,103030929,103023738,103066220,103043409,103030273
144,103012743,103066933,103057161,103010247,103045429
145,103044623,103000154,103022124,103004915,103058200
146,103010958,103039723,103048808,103040379,103012954
147,103043801,103057142,103063112,103037362,103045107
148,103006650,103057947,103020975,103050530,103056504
149,103019767,103015256,103028265,103005561,103040412
150,103030330,103043154,103046724,103027507,103031975
151,103059641,103031325,103060883,103041090,103025129
152,103003824,103004559,103034832,103005305,103034895
153,103041867,103048626,103035140,103037913,100544434
154,103044945,103013872,103013207,101708255,103056476
155,103033349,103021899,103030488,103012391,103014030
156,103039515,103046731,103046002,103006350,103053022
157,103043115,103000026,103024396,103019072,103032013
158,103010462,103053952,103001712,103014030,103051635
159,103044757,103017947,103024265,103003437,103057853
160,103028720,103010211,103039845,103056165,103060937
161,103056501,103011545,103052130,103008860,103021890
162,103027795,103062470,103001812,103018448,103024338
163,103028387,103041386,103024722,103002501,103006062
164,103024714,103051815,103007540,103015833,103047652
165,103004211,103066697,103021703,103020941,103028537
166,103022031,103064396,103011124,103014223,103041296
167,103039307,103026577,103047321,103019424,103046720
168,103012171,103000635,103065500,103034923,103031950
169,103064972,103052211,103008330,103035423,103061272
170,103002635,103002276,103022743,103045958,103039517
171,103047706,103066438,103063229,103064239,103062303
172,103048021,103010230,103018578,103049603,103024976
173,103026453,103066992,103024641,103059778,103030485
174,103025882,103053318,103022168,103055945,103066697
175,103041933,103039083,103053789,103000780,103006062
176,103022722,103000543,103054986,103011173,103064507
177,103012742,103026535,103018972,103008175,103022789
178,103060318,103025222,103050163,103036769,103031807
179,103056629,103018468,103006107,103061577,103044790
180,103043772,103014990,103058513,103026157,103036221
181,103053134,103063578,103002300,103064021,103014286
182,103035166,103030635,103062572,103052979,103036460
183,103033658,103064754,103014080,103036001,103008053
184,103050643,103045936,103002679,102633515,103007066
185,103007890,103040646,103038763,103016614,103052733
186,103042316,103005120,103026153,103049609,103035237
187,103026382,103028145,103054909,103027744,103020440
188,103050560,103025941,103005176,103020609,103017654
189,103051631,103020188,103002250,103036738,103038033
190,103016997,103038721,103011048,103044445,103027863
191,103008744,103042739,103066851,103045257,103015957
192,103007811,103012544,103034560,103017366,103031939
