query-id,product1,product2,product3,product4,product5
0,103042000,103032634,103044507,103053460,103012474
1,103050362,103041536,103039428,103040107,103031741
2,103042930,103040094,103047101,103011099,103041143
3,103064876,103007891,103015892,103060894,103031371
4,103049051,103022805,103064801,103038249,103014174
5,103044654,103052802,103043184,103040476,103031337
6,103038594,103049850,103026952,103036469,103053298
7,103049598,103043032,103018903,103048341,103053658
8,103002026,103060896,103049130,103063757,103016586
9,103018990,103026053,103021803,103065537,103044654
10,103031062,103000402,103000542,103050818,103025086
11,103008065,103056260,103035178,103042718,103037674
12,103003745,103047316,103012957,103053495,103038933
13,103041000,103053638,103041985,103065287,103021106
14,103037561,103057292,103021790,103025607,103039168
15,103018985,103036331,103007582,103018149,103005870
16,103060939,103005561,103060807,103039110,103043459
17,103032200,103066190,103035422,103004755,103065063
18,103002892,103028375,103041436,103060747,103013755
19,103044227,103048381,103044971,103060673,103058832
20,103038686,103004672,103034951,103027086,103016931
21,103060561,103033136,103064562,103042274,103026558
22,103048361,103024879,103027416,103009188,103001140
23,103000511,103057952,103027237,103052853,103052690
24,103015211,103065153,103036858,103007081,103008120
25,103021422,103024595,103028972,103013012,103050103
26,103048683,103039299,103031906,103029445,103008891
27,103021101,103062715,103053741,103048635,103064280
28,103027648,103022556,103050008,103036318,103035262
29,103013422,103022947,103064528,103009683,103017084
30,103052577,103003353,103051834,103059942,101902314
31,103053168,103060527,103007114,103060323,103055400
32,103042348,103034499,103014267,103062828,103022210
33,103008435,103034382,103007189,103037319,103054749
34,103028248,103038608,103040032,103011338,103054167
35,103029570,103032641,103045065,103032913,103061497
36,103055677,103002280,103004083,103009413,103057853
37,103012060,103035402,103060106,103028010,103018904
38,103002347,103019735,103000648,103065149,103023098
39,103019941,103026949,103014257,103037253,103044746
40,103048480,103019335,103026503,103008626,103018799
41,103061207,103019867,103003910,103057098,103012166
42,103044021,103025214,103035973,103060075,103024557
43,103066681,103005637,103018154,103037750,103029198
44,103031587,103048576,103064715,103061573,103001371
45,103031046,103033778,103011604,103019897,103006010
46,103057754,103021708,103016417,103018799,103041305
47,103052197,103065146,103047919,103029352,103045884
48,103019338,103033069,103020918,103050120,103055612
49,103030431,103006779,103011254,103050579,103031799
50,103060166,103065008,103039581,103038024,103053239
51,103041239,103056674,103042531,103008342,103019602
52,103040604,103063078,103006143,103025358,103048758
53,103031797,103026033,103054714,103046151,103054218
