query-id,product1,product2,product3,product4,product5
0,103042011,101177314,103041034,103044520,103048541
1,103026445,103042631,103023840,103017389,103013182
2,103060996,103021636,103038482,103055828,103020842
3,103022609,103053402,103023997,103052105,103015616
4,103026129,103023954,103000894,103064880,103012954
5,103040127,103002463,103004394,103025635,103037178
6,103005612,103043186,103019280,103014830,103033535
7,103058845,103034140,103023706,103053756,103049827
8,103045885,103017713,103005007,103008954,103044612
9,103036194,103011958,103037647,103053210,103020568
10,103027358,103048544,103017037,103039652,103041897
11,103057997,103015421,103022199,103062764,103065424
12,103014889,103027352,103011035,103022304,103044806
13,103026247,103028073,103030385,103050966,103040208
14,103019249,102349644,103013363,103044771,103047942
15,103028542,103011726,103064638,103027582,103059737
16,103053875,103009467,103019959,103033951,103060931
17,103039325,103007894,103006200,103066606,103043087
18,103039404,103025121,103044189,103030062,103010846
19,103001793,103036709,103017348,103034295,103027715
20,103008473,103022435,103014292,103054290,103022650
21,103033244,103020589,103052485,103010375,103052493
22,103005970,103015162,103036580,103050343,103057446
23,103020672,103043710,103041170,103053462,103003239
24,103053521,103029620,103008848,103010021,103003594
25,103007306,103026473,103032777,103039139,103022261
26,103012261,103036470,103064905,103062843,103006178
27,103019674,103038448,103059677,103063782,103010263
28,103034178,103012166,103057283,103044487,103002962
29,103016762,103039753,103018613,103010683,103057074
30,103016762,103021462,103037923,103014572,103064509
31,103004869,103016762,103010683,103047909,103002498
32,103001114,103014132,103013826,101592007,103039172
33,103025715,103003493,103002572,103058038,103050304
34,103023784,103025501,103006769,103004881,103049863
35,103000436,103003496,103022685,103010243,103024646
36,103019455,103015856,103050245,103054665,103029379
37,103026194,103051449,103000617,103009553,103000794
38,103039610,103001114,103012954,103039756,103039172
39,103048894,103015340,103038722,103044507,103006984
40,103019904,103050789,103000617,103003760,103051778
41,103031042,103011797,103040909,103045699,103053251
42,103030463,103039761,103056531,103028487,103003462
43,103035422,103011241,103008640,103027579,103011035
44,103036156,103038050,103036020,103033506,103001831
45,103028205,103034951,103019674,103024339,103042693
46,103018660,103008963,103022209,103048191,103053058
47,103008836,103063197,103012582,103037361,103024376
